,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded_predicted
10312,29.0,blue-collar,married,,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no
10313,31.0,blue-collar,single,,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10314,41.0,services,married,unknown,no,no,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
10315,46.0,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
10316,30.0,services,married,,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10317,24.0,student,single,high.school,no,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
10318,,blue-collar,married,basic.9y,unknown,no,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
10319,67.0,unknown,divorced,,unknown,yes,no,cellular,sep,wed,2,6,2,success,-1.1,94.199,-37.5,0.88,4963.6,0.2,8,yes
10320,36.0,unemployed,married,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
10321,45.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
10322,34.0,services,married,university.degree,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,1,no
10323,51.0,retired,married,,unknown,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
10324,54.0,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
10325,35.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no
10326,38.0,admin.,divorced,,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,999.0,0,no
10327,37.0,technician,single,,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10328,31.0,blue-collar,single,basic.9y,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
10329,60.0,retired,married,high.school,unknown,yes,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10330,36.0,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
10331,,services,married,,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
10332,38.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
10333,38.0,admin.,married,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10334,,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
10335,,technician,married,unknown,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
10336,,blue-collar,married,,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
10337,46.0,admin.,married,high.school,unknown,no,no,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
10338,,admin.,married,,no,yes,no,telephone,dec,fri,4,999,0,nonexistent,-3.0,92.713,-33.0,0.71,5023.5,999.0,0,no
10339,42.0,admin.,single,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10340,28.0,services,single,university.degree,no,no,no,telephone,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,999.0,0,no
10341,29.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no
10342,25.0,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
10343,21.0,student,single,high.school,no,no,no,cellular,oct,mon,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,999.0,0,yes
10344,46.0,admin.,married,high.school,no,yes,no,telephone,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
10345,40.0,admin.,married,,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,no
10346,31.0,self-employed,single,university.degree,no,no,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,999.0,0,yes
10347,39.0,admin.,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10348,55.0,blue-collar,divorced,,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no
10349,28.0,admin.,married,high.school,no,yes,yes,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,2,no
10350,32.0,technician,married,professional.course,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10351,54.0,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
10352,36.0,self-employed,married,university.degree,no,yes,no,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10353,48.0,blue-collar,married,basic.4y,unknown,no,no,cellular,may,,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999.0,2,no
10354,28.0,student,single,high.school,no,yes,no,cellular,jun,wed,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,yes
10355,38.0,admin.,married,,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
10356,46.0,management,married,basic.4y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no
10357,39.0,technician,single,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no
10358,54.0,blue-collar,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10359,32.0,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10360,37.0,services,married,high.school,no,no,no,cellular,aug,tue,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
10361,46.0,admin.,married,unknown,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10362,29.0,services,single,,no,yes,yes,cellular,may,thu,10,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
10363,49.0,admin.,married,,no,no,no,cellular,sep,fri,6,999,3,failure,-1.1,94.199,-37.5,0.883,4963.6,999.0,6,no
10364,58.0,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10365,,management,married,basic.6y,no,no,yes,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10366,,management,single,university.degree,no,no,no,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
10367,37.0,unemployed,married,professional.course,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
10368,44.0,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
10369,,admin.,single,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10370,29.0,services,single,,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
10371,74.0,retired,married,,no,yes,no,cellular,aug,,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,999.0,1,yes
10372,,services,married,,no,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10373,29.0,admin.,single,high.school,no,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
10374,41.0,housemaid,divorced,basic.9y,unknown,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10375,,admin.,single,,no,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no
10376,,services,married,high.school,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10377,,blue-collar,married,,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10378,,blue-collar,single,basic.9y,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10379,30.0,blue-collar,married,high.school,no,yes,no,telephone,mar,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,999.0,0,yes
10380,,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no
10381,69.0,retired,married,high.school,no,no,no,cellular,sep,fri,3,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,999.0,0,no
10382,,retired,married,,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
10383,39.0,blue-collar,divorced,,no,yes,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10384,41.0,admin.,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10385,,admin.,single,professional.course,no,no,no,telephone,may,,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10386,,admin.,single,university.degree,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
10387,34.0,technician,single,,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
10388,27.0,technician,married,,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10389,,blue-collar,single,,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
10390,54.0,blue-collar,married,professional.course,no,no,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no
10391,48.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,,6,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no
10392,44.0,housemaid,married,basic.4y,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,2,no
10393,31.0,technician,married,university.degree,no,yes,no,telephone,may,,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10394,,technician,single,professional.course,no,yes,no,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,999.0,2,no
10395,51.0,admin.,single,university.degree,no,no,no,telephone,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10396,29.0,technician,married,professional.course,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,999.0,1,no
10397,,blue-collar,married,,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
10398,,management,married,basic.4y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10399,39.0,entrepreneur,divorced,,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10400,,retired,married,professional.course,no,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,no
10401,31.0,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10402,,admin.,married,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
10403,,blue-collar,divorced,,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
10404,56.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
10405,42.0,housemaid,married,,no,yes,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no
10406,44.0,blue-collar,married,high.school,unknown,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,no
10407,32.0,admin.,single,,unknown,yes,no,cellular,may,,4,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,999.0,1,no
10408,47.0,services,divorced,high.school,no,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10409,34.0,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
10410,54.0,blue-collar,single,unknown,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10411,,management,married,university.degree,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10412,24.0,blue-collar,single,,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
10413,40.0,technician,single,high.school,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
10414,31.0,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
10415,40.0,admin.,married,university.degree,no,yes,no,cellular,aug,,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
10416,30.0,services,married,university.degree,no,no,no,telephone,may,tue,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10417,40.0,management,married,high.school,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
10418,39.0,entrepreneur,divorced,,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10419,49.0,blue-collar,married,,unknown,no,no,telephone,may,,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10420,53.0,retired,divorced,,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
10421,36.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10422,40.0,admin.,single,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
10423,41.0,technician,married,,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
10424,40.0,services,married,professional.course,no,yes,no,cellular,oct,thu,1,3,1,success,-3.4,92.431,-26.9,0.74,5017.5,0.1,2,yes
10425,31.0,technician,divorced,professional.course,no,yes,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10426,47.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
10427,,entrepreneur,married,basic.6y,no,yes,no,cellular,may,,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,999.0,3,no
10428,54.0,management,married,basic.6y,no,yes,no,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
10429,46.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10430,31.0,services,single,professional.course,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
10431,54.0,blue-collar,unknown,basic.6y,unknown,no,no,telephone,jun,,18,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10432,,technician,married,professional.course,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10433,43.0,admin.,married,professional.course,unknown,yes,no,cellular,jul,,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
10434,,unemployed,married,high.school,unknown,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
10435,32.0,blue-collar,married,,unknown,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,no
10436,43.0,admin.,married,university.degree,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
10437,38.0,admin.,single,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
10438,,admin.,married,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10439,,admin.,married,university.degree,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
10440,42.0,housemaid,married,,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
10441,46.0,technician,divorced,professional.course,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10442,43.0,technician,married,,no,yes,no,cellular,nov,tue,3,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,999.0,1,no
10443,39.0,services,married,high.school,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10444,42.0,management,divorced,unknown,no,no,no,cellular,aug,wed,2,15,2,failure,-2.9,92.201,-31.4,0.879,5076.2,0.5,4,yes
10445,36.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
10446,,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10447,58.0,retired,married,,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10448,27.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
10449,37.0,admin.,single,university.degree,no,no,yes,cellular,aug,mon,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
10450,27.0,services,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10451,43.0,management,married,basic.9y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10452,33.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10453,50.0,self-employed,married,university.degree,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
10454,,entrepreneur,divorced,high.school,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10455,53.0,management,married,basic.9y,unknown,yes,yes,cellular,jul,,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
10456,51.0,entrepreneur,married,basic.4y,no,no,no,cellular,oct,tue,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,999.0,3,yes
10457,55.0,technician,married,basic.9y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
10458,53.0,unknown,married,,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10459,39.0,services,married,,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10460,44.0,services,married,basic.4y,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10461,49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
10462,50.0,blue-collar,married,,no,yes,no,telephone,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no
10463,31.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
10464,37.0,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,0,no
10465,37.0,unknown,single,,no,no,no,cellular,sep,wed,1,1,1,success,-3.4,92.379,-29.8,0.753,5017.5,0.0333333333333333,0,yes
10466,53.0,blue-collar,married,,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
10467,48.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10468,,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
10469,,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
10470,26.0,services,single,high.school,no,no,no,cellular,apr,thu,1,1,3,success,-1.8,93.075,-47.1,1.483,5099.1,0.0333333333333333,3,no
10471,,self-employed,married,,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
10472,54.0,self-employed,divorced,professional.course,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
10473,,retired,married,,no,yes,yes,telephone,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,999.0,0,no
10474,,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999.0,1,no
10475,38.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,999.0,2,no
10476,57.0,retired,married,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10477,,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
10478,29.0,services,single,,no,yes,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,4,no
10479,44.0,technician,divorced,university.degree,unknown,yes,yes,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
10480,34.0,unemployed,married,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
10481,34.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,999.0,4,no
10482,,admin.,single,high.school,no,yes,no,cellular,oct,mon,2,6,2,failure,-3.4,92.431,-26.9,0.731,5017.5,0.2,4,no
10483,53.0,housemaid,married,unknown,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10484,61.0,admin.,married,high.school,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6,999.0,0,no
10485,,admin.,single,university.degree,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,999.0,0,no
10486,,admin.,married,university.degree,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
10487,,technician,married,professional.course,no,yes,no,telephone,jun,,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
10488,34.0,unemployed,single,professional.course,no,no,no,cellular,aug,fri,2,2,1,success,-2.9,92.201,-31.4,0.849,5076.2,0.0666666666666667,1,yes
10489,30.0,services,single,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
10490,,blue-collar,divorced,,unknown,no,no,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no
10491,,blue-collar,single,unknown,no,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no
10492,,unemployed,single,high.school,no,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no
10493,,admin.,single,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
10494,40.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
10495,,management,married,university.degree,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,999.0,0,yes
